"","name","city","date.x","year","lynch_address","date.y"
"1",NA,NA,NA,1839,"Hagerstown, MD",1839-06-20
"2",NA,NA,NA,1842,"Annapolis, MD",1842-01-26
"3",NA,NA,NA,1848,"Centreville, MD",1848-04-19
"4","David Thomas","Denton",1854-10-10,1854,"Denton, MD",1854-10-14
"5","David Thomas","Denton",1854-10-10,1854,"Caroline County, MD",1854-10-26
"6","David Thomas","Denton",1854-10-10,1854,"Denton, MD",1854-10-25
"7","David Thomas","Denton",1854-10-10,1854,"Denton, MD",1854-10-26
"8",NA,NA,NA,1860,"Baltimore, MD",1860-05-05
"9","Frederick Pearce","Cecilton",1861-09-26,1861,NA,NA
"10","Jim Wilson","Oakland",1862-11-04,1862,NA,NA
"11","Isaac Moore","Bel Air",1868-07-22,1868,NA,NA
"12","Jim Quinn","Whitehall",1869-10-10,1869,NA,NA
"13","Thomas Juricks","Piscataway",1869-10-12,1869,NA,NA
"14","John Sims","Annapolis",1875-06-07,1875,"Annapolis, MD",1875-06-19
"15","John Henry Scott","Notley Hall",1875-03-23,1875,"Annapolis, MD",1875-06-19
"16","Mike Green","Upper Marlboro",1878-09-01,1878,NA,NA
"17","James Carroll","Point of Rocks",1879-04-17,1879,"Frederick, MD",1879-04-22
"18","George Peck","Poolesville",1880-01-10,1880,"Montgomery County, MD",1880-01-30
"19","George Peck","Poolesville",1880-01-10,1880,"Anne Arundel County, MD",1880-01-30
"20","George Peck","Poolesville",1880-01-10,1880,"Prince George's County, MD",1880-01-30
"21","John Diggs-Dorsey","Darnestown",1880-07-27,1880,"Montgomery County, MD",1880-01-30
"22","John Diggs-Dorsey","Darnestown",1880-07-27,1880,"Anne Arundel County, MD",1880-01-30
"23","John Diggs-Dorsey","Darnestown",1880-07-27,1880,"Prince George's County, MD",1880-01-30
"24","George Briscoe","Jacobsville",1884-11-26,1884,NA,NA
"25","Townsend Cook","Westminster",1885-06-02,1885,NA,NA
"26","Howard Cooper","Towson",1885-07-13,1885,NA,NA
"27","Charles Whitley","Prince Frederick",1886-06-06,1886,NA,NA
"28","Benjamin Hance","Leonardtown",1887-06-17,1887,"Towson, MD",1887-07-07
"29","Benjamin Hance","Leonardtown",1887-06-17,1887,"Leonardtown, MD",1887-07-28
"30","John Bigus","Frederick",1887-11-23,1887,"Towson, MD",1887-07-07
"31","John Bigus","Frederick",1887-11-23,1887,"Leonardtown, MD",1887-07-28
"32",NA,NA,NA,1888,"Union Bridge, MD",1888-06-21
"33","Asbury Green","Centreville",1891-05-13,1891,"Queen Annes County (eastern shore), MD",1891-05-16
"34","Asbury Green","Centreville",1891-05-13,1891,"Baltimore, MD",1891-05-14
"35","James Taylor","Chestertown",1892-05-17,1892,NA,NA
"36",NA,NA,NA,1893,"Chestertown, MD",1893-01-20
"37","Isaac Kemp","Princess Anne",1894-06-08,1894,NA,NA
"38","Stephen Williams","Upper Marlboro",1894-10-20,1894,NA,NA
"39","Jacob Henson Jr.","Ellicott City",1895-03-28,1895,"Frederick, MD",1895-11-18
"40","Jacob Henson Jr.","Ellicott City",1895-03-28,1895,"Frederick, MD",1895-11-23
"41","Jacob Henson Jr.","Ellicott City",1895-03-28,1895,"Ellicott City, MD",1895-05-31
"42","James Bowens","Frederick",1895-11-16,1895,"Frederick, MD",1895-11-18
"43","James Bowens","Frederick",1895-11-16,1895,"Frederick, MD",1895-11-23
"44","James Bowens","Frederick",1895-11-16,1895,"Ellicott City, MD",1895-05-31
"45","Sydney Randolph","Rockville",1896-07-03,1896,"Gaithersburg, MD",1896-07-11
"46","Sydney Randolph","Rockville",1896-07-03,1896,"Baltimore, MD",1896-06-29
"47","Sydney Randolph","Rockville",1896-07-03,1896,"Frederick, MD",1896-02-07
"48","William Andrews","Princess Anne",1897-06-09,1897,"Princess Anne, MD",1897-06-10
"49","William Andrews","Princess Anne",1897-06-09,1897,"Princess Anne, MD",1897-06-10
"50","William Andrews","Princess Anne",1897-06-09,1897,"Princess Anne, MD",1897-06-19
"51","William Andrews","Princess Anne",1897-06-09,1897,"Somerset County, MD",1897-06-18
"52","Garfield King","Salisbury",1898-05-25,1898,"Salisbury, MD",1898-05-27
"53","Wright Smith","Annapolis",1898-10-05,1898,"Salisbury, MD",1898-05-27
"54",NA,NA,NA,1899,"Upper Marlboro, MD",1899-03-25
"55",NA,NA,NA,1899,"Charlestown, MD",1899-04-01
"56","Lewis Harris","Bel Air",1900-03-27,1900,"Belair, MD",1900-03-27
"57","Lewis Harris","Bel Air",1900-03-27,1900,"Belair, MD",1900-03-31
"58","Lewis Harris","Bel Air",1900-03-27,1900,"Belair, MD",1900-09-01
"59","Lewis Harris","Bel Air",1900-03-27,1900,"Baltimore, MD",1900-03-29
"60","Lewis Harris","Bel Air",1900-03-27,1900,"Bel Air, MD",1900-03-27
"61","Lewis Harris","Bel Air",1900-03-27,1900,"Belair, MD",1900-09-07
"62","Henry Davis","Annapolis",1906-12-21,1906,"Salisbury, MD",1906-08-11
"63","Henry Davis","Annapolis",1906-12-21,1906,"Annapolis, MD",1906-12-27
"64","Henry Davis","Annapolis",1906-12-21,1906,"Crisfield, MD",1906-08-03
"65","Henry Davis","Annapolis",1906-12-21,1906,"Annapolis, MD",1906-12-28
"66","Henry Davis","Annapolis",1906-12-21,1906,"NA, MD",1906-08-01
"67","James Reed","Crisfield",1907-07-28,1907,"Crisfield, MD",1907-08-03
"68","James Reed","Crisfield",1907-07-28,1907,"Crisfield, MD",1907-08-08
